income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
60655.02281981727,420000,5,Employed,1,1,Male,Middle-aged,Rural
52975.48631507656,280000,5,Employed,1,1,Female,Middle-aged,Urban
47554.13067938606,270000,3,Employed,1,1,Female,Middle-aged,Urban
70286.70257578473,60000,5,Unemployed,1,1,Female,Middle-aged,Urban
32622.84092608675,20000,5,Self-Employed,1,1,Male,Young,Rural
50426.41829326383,100000,3,Employed,1,0,Male,Middle-aged,Urban
40031.26452887536,180000,5,Self-Employed,1,1,Female,Young,Suburban
51365.212090407884,200000,5,Self-Employed,2,1,Female,Young,Urban
44059.93339549623,180000,5,Self-Employed,2,1,Female,Middle-aged,Urban
46831.59040981191,200000,5,Self-Employed,1,1,Female,Young,Rural
48634.81007372642,500000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
52110.58866026041,360000,5,Employed,1,1,Female,Middle-aged,Suburban
43032.50926636442,30000,5,Unemployed,2,1,Male,Young,Urban
52742.47519710864,30000,4,Unemployed,1,1,Female,Middle-aged,Urban
63400.53656193664,20000,3,Unemployed,2,1,Male,Middle-aged,Suburban
50641.80583624819,350000,5,Self-Employed,1,1,Female,Middle-aged,Urban
45406.60083755828,30000,5,Self-Employed,2,1,Female,Young,Urban
55441.992246454276,80000,5,Self-Employed,2,1,Male,Middle-aged,Rural
53013.99357994129,130000,5,Self-Employed,1,0,Female,Middle-aged,Rural
84398.72674510228,60000,5,Self-Employed,2,0,Female,Senior,Rural
93325.56345298178,240000,5,Employed,3,1,Male,Senior,Urban
83307.70782128896,210000,5,Employed,1,1,Female,Senior,Urban
39135.08110665979,140000,5,Employed,2,1,Female,Young,Rural
45289.84701801361,170000,5,Employed,1,1,Male,Young,Suburban
64251.34467656763,360000,5,Employed,1,1,Male,Middle-aged,Urban
73788.99729238155,50000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
54987.8309744315,50000,5,Unemployed,1,1,Female,Middle-aged,Suburban
53787.40234759369,500000,5,Employed,2,0,Male,Middle-aged,Rural
45757.659293041535,230000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
39609.475683938756,230000,5,Employed,2,0,Female,Middle-aged,Rural
49081.22002539996,300000,5,Employed,2,1,Female,Young,Rural
72498.90164067174,360000,4,Self-Employed,2,1,Female,Senior,Urban
59660.144399833414,300000,5,Employed,2,1,Female,Middle-aged,Urban
62416.517587643684,110000,5,Self-Employed,1,0,Male,Middle-aged,Rural
52245.27077055812,260000,5,Employed,2,1,Female,Middle-aged,Urban
46580.1314136178,80000,5,Unemployed,1,1,Female,Middle-aged,Suburban
54548.56122787755,120000,5,Employed,2,1,Female,Middle-aged,Rural
76788.3121297944,20000,3,Unemployed,1,0,Male,Senior,Rural
36343.587355654265,160000,4,Employed,2,0,Female,Young,Urban
49903.16519317883,300000,5,Self-Employed,1,1,Female,Middle-aged,Rural
40817.41805369781,180000,5,Self-Employed,2,1,Female,Young,Suburban
29782.793934470843,30000,5,Self-Employed,2,0,Male,Young,Suburban
49206.377134740316,360000,4,Employed,1,1,Male,Middle-aged,Urban
45591.6474953191,20000,4,Employed,2,0,Male,Young,Urban
46805.358270055534,90000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
46671.8122047886,80000,4,Self-Employed,2,0,Female,Middle-aged,Rural
52421.63551867047,240000,5,Employed,2,1,Male,Middle-aged,Suburban
84068.81220965213,230000,5,Employed,1,0,Female,Senior,Rural
47413.41164173565,580000,5,Employed,1,1,Female,Middle-aged,Urban
64920.55557847715,120000,4,Employed,2,1,Male,Middle-aged,Rural
42453.96237915952,30000,5,Self-Employed,2,1,Female,Young,Urban
42646.344903802245,200000,5,Self-Employed,1,1,Female,Young,Rural
54152.31557602132,20000,3,Self-Employed,1,1,Female,Young,Rural
43724.518988612705,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
32940.14053289728,30000,5,Self-Employed,2,1,Female,Young,Urban
60131.97506534931,50000,5,Self-Employed,2,1,Male,Middle-aged,Rural
73453.5205539992,120000,5,Unemployed,1,1,Female,Middle-aged,Suburban
43578.62305981296,310000,5,Employed,2,1,Female,Middle-aged,Suburban
61423.63212647234,320000,5,Self-Employed,2,1,Male,Middle-aged,Urban
45598.422756327775,30000,5,Self-Employed,2,1,Female,Young,Rural
65070.12629094426,20000,4,Self-Employed,1,1,Male,Middle-aged,Urban
68689.80853998591,200000,5,Employed,1,1,Male,Middle-aged,Rural
45380.11663431267,230000,5,Self-Employed,2,1,Female,Young,Urban
49236.566950978646,180000,5,Self-Employed,2,1,Male,Young,Urban
72450.99543679162,70000,4,Unemployed,1,1,Male,Middle-aged,Urban
68461.76696911665,340000,5,Self-Employed,2,1,Female,Middle-aged,Urban
44214.51848582199,50000,5,Unemployed,1,1,Female,Young,Rural
80890.81040612013,230000,4,Self-Employed,2,0,Male,Middle-aged,Suburban
59473.25786639659,20000,2,Self-Employed,2,0,Male,Middle-aged,Urban
73644.44979512264,130000,5,Unemployed,1,1,Male,Middle-aged,Urban
41719.508259815,90000,5,Self-Employed,1,1,Female,Young,Rural
48114.96291920832,90000,5,Unemployed,2,1,Female,Young,Suburban
44652.40202611537,350000,5,Employed,1,1,Female,Young,Suburban
73357.51677177663,80000,5,Self-Employed,1,1,Male,Middle-aged,Rural
58461.76496994233,200000,5,Self-Employed,1,1,Female,Middle-aged,Rural
70022.12290743872,500000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
39726.569787617336,80000,4,Employed,2,1,Male,Young,Urban
47322.11265578894,130000,5,Self-Employed,1,1,Female,Middle-aged,Urban
50652.3150762489,590000,5,Employed,2,1,Male,Middle-aged,Suburban
63161.48577572131,150000,3,Unemployed,1,1,Female,Middle-aged,Suburban
65203.96666030649,90000,3,Self-Employed,1,0,Female,Middle-aged,Rural
35475.249844796046,30000,5,Self-Employed,2,1,Female,Young,Suburban
57694.85639250514,30000,3,Unemployed,2,0,Male,Middle-aged,Suburban
62383.53478780302,270000,4,Employed,1,1,Male,Middle-aged,Urban
48869.831344358914,200000,5,Self-Employed,1,1,Female,Middle-aged,Urban
44694.72626115731,80000,5,Self-Employed,2,1,Male,Young,Urban
55941.24376555245,240000,5,Self-Employed,1,1,Male,Middle-aged,Urban
51843.23415328708,80000,3,Self-Employed,2,1,Female,Middle-aged,Rural
70308.73710163601,50000,5,Employed,1,1,Male,Middle-aged,Suburban
33658.26269499164,90000,5,Employed,2,1,Female,Young,Suburban
45215.14639371005,180000,5,Employed,2,1,Female,Middle-aged,Rural
43329.7694529849,500000,5,Employed,2,1,Female,Young,Suburban
42529.34684381655,50000,5,Self-Employed,2,1,Female,Young,Rural
44165.06086873228,470000,5,Employed,2,1,Male,Middle-aged,Urban
54230.08808354808,210000,5,Employed,2,1,Male,Middle-aged,Suburban
34389.387145555775,230000,5,Self-Employed,2,1,Female,Young,Rural
43984.702987696815,30000,4,Self-Employed,2,1,Female,Middle-aged,Suburban
60187.50884185656,80000,5,Unemployed,1,1,Male,Middle-aged,Urban
43318.60849242111,160000,3,Self-Employed,2,1,Female,Middle-aged,Rural
34433.39815520338,60000,5,Self-Employed,2,0,Female,Young,Urban
67693.5339807578,400000,5,Employed,1,1,Male,Middle-aged,Urban
33422.67681276473,60000,5,Employed,2,1,Female,Young,Urban
58861.007729531404,190000,5,Self-Employed,1,1,Male,Middle-aged,Urban
52560.31275449121,350000,5,Employed,1,1,Male,Middle-aged,Rural
53520.531164182445,270000,5,Employed,1,0,Female,Middle-aged,Suburban
54183.13978555261,200000,5,Employed,1,1,Male,Middle-aged,Urban
31578.040193479315,10000,3,Self-Employed,2,0,Female,Young,Urban
75290.98704455774,360000,5,Employed,1,1,Male,Middle-aged,Rural
55680.846923478144,200000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
47053.916231068055,500000,5,Employed,2,1,Female,Middle-aged,Urban
66941.0769355204,130000,5,Employed,1,1,Male,Middle-aged,Rural
46125.34242714874,20000,1,Self-Employed,1,1,Male,Young,Suburban
37721.03194233831,60000,5,Employed,2,1,Female,Young,Rural
82580.58370673803,200000,5,Unemployed,1,1,Female,Senior,Urban
51288.44749407027,100000,5,Self-Employed,2,1,Female,Middle-aged,Urban
73378.73491187584,50000,5,Unemployed,1,1,Female,Middle-aged,Suburban
62384.69790332559,240000,5,Unemployed,1,0,Female,Middle-aged,Suburban
45563.083546435846,60000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
64488.50966687926,80000,5,Unemployed,2,1,Female,Middle-aged,Suburban
73049.21292572506,100000,5,Unemployed,1,1,Male,Middle-aged,Suburban
42263.740945232006,130000,5,Self-Employed,2,1,Female,Young,Suburban
36041.90044090346,50000,5,Employed,2,1,Female,Young,Suburban
56910.585934830255,170000,5,Employed,1,1,Female,Middle-aged,Rural
43208.16268503165,50000,4,Employed,2,1,Male,Young,Rural
46061.756886729534,70000,5,Employed,2,1,Female,Young,Urban
33188.02579553356,50000,5,Self-Employed,2,1,Male,Young,Suburban
50298.86332801085,30000,2,Employed,2,0,Female,Middle-aged,Suburban
44149.88060900943,230000,5,Employed,2,1,Male,Young,Suburban
44884.06699182666,130000,5,Self-Employed,1,1,Female,Middle-aged,Urban
79763.93046060388,260000,5,Employed,1,1,Male,Senior,Urban
66468.83375434887,350000,5,Unemployed,1,1,Female,Middle-aged,Suburban
42011.488592253794,10000,5,Self-Employed,1,0,Male,Young,Suburban
39253.301625545566,80000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
54389.58280556425,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
32818.74378222008,110000,5,Self-Employed,2,0,Male,Young,Urban
62222.31797462982,130000,5,Unemployed,1,1,Female,Middle-aged,Urban
44991.052113861995,270000,5,Employed,2,1,Male,Middle-aged,Suburban
80691.85596038564,100000,5,Unemployed,1,1,Male,Senior,Urban
70395.17482309074,200000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
71156.8679188307,150000,5,Self-Employed,1,1,Male,Middle-aged,Urban
43013.9962801434,220000,5,Employed,2,1,Male,Young,Rural
33339.37901991853,290000,5,Self-Employed,1,1,Female,Middle-aged,Rural
61553.442293846834,20000,5,Unemployed,1,0,Male,Middle-aged,Rural
62001.01456569208,50000,4,Unemployed,1,1,Male,Middle-aged,Urban
44032.19081720905,160000,5,Employed,1,1,Female,Middle-aged,Suburban
55134.87175763656,230000,5,Self-Employed,1,1,Female,Middle-aged,Rural
53044.519244619696,470000,5,Self-Employed,1,1,Female,Middle-aged,Rural
32580.78744383996,50000,3,Self-Employed,2,1,Female,Young,Urban
74322.10252351307,50000,5,Self-Employed,1,1,Male,Middle-aged,Rural
44211.70772241462,170000,5,Employed,2,1,Male,Young,Rural
69434.31954157028,390000,5,Employed,1,1,Male,Middle-aged,Rural
65443.48981847149,120000,5,Unemployed,1,1,Male,Middle-aged,Suburban
37483.210869235554,140000,4,Self-Employed,2,1,Female,Young,Urban
38497.059337224346,270000,5,Self-Employed,2,1,Female,Young,Rural
44780.454974314736,440000,5,Employed,1,1,Male,Middle-aged,Rural
75820.28048129426,20000,5,Employed,1,1,Male,Middle-aged,Urban
32343.830233988523,20000,5,Employed,2,1,Female,Young,Urban
45624.36803711965,100000,4,Employed,2,1,Female,Young,Suburban
77826.14678550565,350000,5,Employed,1,1,Male,Senior,Rural
38556.85116266488,30000,4,Unemployed,1,0,Female,Young,Rural
40580.26874459919,150000,5,Employed,2,1,Female,Young,Urban
59418.57200004666,100000,3,Self-Employed,1,0,Female,Middle-aged,Urban
58945.06412964443,170000,5,Employed,1,1,Male,Middle-aged,Urban
29375.793716763448,30000,5,Employed,2,1,Male,Young,Suburban
66572.8686116655,230000,5,Unemployed,1,1,Female,Middle-aged,Suburban
66128.82041102766,380000,3,Employed,1,0,Male,Middle-aged,Suburban
47292.45197056474,500000,5,Self-Employed,2,1,Female,Middle-aged,Urban
57024.934903224654,80000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
46492.67256472379,180000,5,Self-Employed,2,1,Male,Young,Rural
48068.19575860546,180000,5,Employed,2,1,Male,Young,Suburban
41684.4757081913,150000,5,Self-Employed,2,1,Male,Young,Rural
51642.22842712569,200000,5,Employed,2,1,Male,Middle-aged,Suburban
57052.624724636735,130000,5,Self-Employed,2,1,Male,Middle-aged,Urban
45367.28833404733,320000,5,Employed,2,1,Male,Middle-aged,Rural
53543.72387392434,150000,5,Employed,1,1,Female,Middle-aged,Suburban
59468.62949643308,240000,5,Unemployed,1,1,Male,Middle-aged,Suburban
40372.195400224446,160000,4,Unemployed,2,0,Male,Young,Rural
64939.881190618325,20000,5,Unemployed,2,1,Male,Senior,Rural
67500.14218383064,320000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
71614.03125793207,20000,4,Self-Employed,1,1,Male,Senior,Suburban
47648.536376114746,130000,5,Self-Employed,2,1,Male,Young,Suburban
41050.26975133449,110000,5,Unemployed,2,1,Female,Young,Rural
45481.5919616936,120000,5,Employed,2,1,Male,Young,Rural
65745.25792956646,30000,5,Unemployed,1,0,Female,Middle-aged,Rural
54802.36578950602,430000,5,Employed,2,1,Female,Middle-aged,Suburban
32643.90588937814,110000,5,Self-Employed,2,1,Male,Young,Suburban
69321.05064229057,200000,5,Unemployed,1,1,Female,Middle-aged,Urban
42721.47870361804,30000,4,Self-Employed,2,0,Male,Young,Rural
42047.99761920651,110000,3,Employed,1,0,Female,Middle-aged,Rural
75181.47274148866,250000,5,Employed,1,1,Male,Middle-aged,Urban
48805.45653353537,350000,5,Employed,2,1,Male,Middle-aged,Suburban
39853.948958584886,360000,5,Self-Employed,2,1,Female,Young,Rural
66481.16780911801,220000,5,Employed,2,0,Male,Senior,Rural
51206.841486388235,150000,5,Self-Employed,2,1,Female,Young,Suburban
41597.54407798401,110000,5,Employed,2,1,Female,Young,Suburban
41266.59852883364,100000,5,Self-Employed,2,1,Female,Young,Suburban
69996.35536932499,290000,5,Unemployed,1,1,Female,Middle-aged,Rural
51365.07238110367,150000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
53076.504588115546,350000,5,Unemployed,1,1,Female,Middle-aged,Rural
62605.717153378035,280000,5,Employed,1,0,Female,Middle-aged,Suburban
79470.51101447387,30000,5,Employed,1,1,Female,Middle-aged,Suburban
65197.872794342686,170000,5,Employed,1,1,Female,Middle-aged,Rural
32891.4128589666,290000,5,Self-Employed,2,1,Female,Young,Suburban
66899.36848260963,50000,5,Unemployed,2,1,Female,Middle-aged,Urban
47624.64279165738,200000,4,Self-Employed,2,1,Female,Middle-aged,Suburban
56633.63377470072,360000,5,Self-Employed,1,1,Female,Middle-aged,Urban
57467.734165189766,320000,5,Employed,2,1,Male,Middle-aged,Rural
68688.13791196115,30000,5,Employed,2,1,Male,Middle-aged,Urban
58831.430777860034,180000,5,Employed,2,1,Female,Middle-aged,Rural
42030.5099795622,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
39752.899128602636,50000,5,Self-Employed,2,1,Female,Young,Suburban
53892.30845984126,340000,5,Unemployed,2,1,Female,Middle-aged,Rural
52601.60008270155,30000,5,Employed,2,1,Female,Young,Suburban
29967.744818010357,150000,5,Employed,2,1,Male,Young,Suburban
54965.09909165318,360000,4,Employed,2,1,Female,Young,Rural
55972.59608976312,80000,5,Self-Employed,1,1,Male,Middle-aged,Rural
41091.32562265847,130000,5,Unemployed,1,1,Female,Young,Urban
36138.891393190184,80000,4,Unemployed,2,1,Female,Young,Suburban
36397.12923504978,80000,5,Self-Employed,1,0,Female,Young,Suburban
39526.618448066365,50000,5,Self-Employed,2,1,Female,Young,Urban
44702.421043776565,180000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
57617.57433356132,80000,5,Self-Employed,2,1,Female,Middle-aged,Urban
46804.40166591354,360000,5,Employed,2,1,Female,Middle-aged,Urban
38443.946710037315,20000,5,Self-Employed,2,1,Male,Young,Rural
43224.68023892798,50000,5,Self-Employed,2,0,Female,Young,Rural
54743.868009117454,240000,5,Employed,2,1,Male,Middle-aged,Urban
42013.12801235166,280000,5,Employed,2,1,Male,Young,Suburban
76558.8631519016,200000,5,Unemployed,1,1,Female,Senior,Rural
65621.86891425606,50000,3,Self-Employed,2,0,Female,Middle-aged,Suburban
43221.76179025518,20000,5,Self-Employed,2,1,Male,Young,Suburban
37644.62963194186,60000,5,Employed,2,1,Male,Young,Rural
55488.64754875445,260000,5,Self-Employed,1,1,Female,Middle-aged,Urban
51895.50232965573,50000,4,Self-Employed,2,1,Male,Young,Urban
51933.18127460119,200000,5,Employed,2,1,Female,Middle-aged,Rural
53817.20604904419,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
40395.93940382664,20000,5,Unemployed,2,1,Female,Young,Urban
45611.743385768954,290000,5,Self-Employed,1,1,Male,Young,Urban
40470.46104206391,30000,4,Unemployed,2,1,Female,Young,Rural
82734.10670933133,110000,5,Unemployed,2,1,Female,Middle-aged,Suburban
57244.78300341496,510000,5,Employed,1,1,Male,Middle-aged,Rural
41200.75912601294,30000,4,Employed,2,1,Female,Young,Urban
31979.143530691417,30000,1,Unemployed,1,0,Female,Young,Rural
63011.93030820304,50000,5,Unemployed,1,1,Female,Middle-aged,Suburban
84807.1558801882,70000,5,Unemployed,1,1,Female,Senior,Urban
58096.98551909821,50000,5,Employed,1,0,Female,Middle-aged,Urban
46479.51084465394,220000,5,Employed,2,1,Female,Young,Rural
33959.411052686344,100000,5,Self-Employed,2,1,Female,Young,Urban
76788.67783936151,50000,5,Employed,2,0,Male,Middle-aged,Urban
51720.0169971956,180000,5,Employed,2,1,Male,Middle-aged,Urban
59289.42695531582,30000,3,Unemployed,1,0,Female,Middle-aged,Suburban
37076.40540156845,30000,5,Self-Employed,1,1,Female,Young,Suburban
46876.762182683015,260000,4,Employed,2,1,Female,Young,Urban
34905.79142900667,130000,5,Unemployed,2,1,Female,Young,Rural
46460.43131547174,50000,5,Employed,2,1,Male,Young,Rural
53885.45358571372,200000,5,Self-Employed,1,1,Female,Middle-aged,Rural
64627.52655125161,180000,3,Employed,1,0,Female,Middle-aged,Suburban
58644.65628160004,200000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
51466.94280569216,30000,5,Unemployed,1,0,Female,Middle-aged,Urban
44609.615804089015,30000,5,Self-Employed,2,1,Male,Middle-aged,Rural
38390.07956368183,20000,5,Employed,2,1,Female,Young,Rural
56019.51094772502,220000,5,Employed,1,1,Female,Middle-aged,Rural
45946.02877572371,320000,5,Employed,2,1,Male,Young,Suburban
42392.04942623872,120000,5,Employed,2,1,Female,Young,Rural
69971.48367734664,80000,5,Unemployed,3,1,Female,Middle-aged,Urban
62442.07863083427,210000,5,Unemployed,1,1,Female,Middle-aged,Urban
35638.887917376036,110000,4,Self-Employed,2,0,Female,Young,Suburban
42242.90662027885,110000,5,Self-Employed,1,0,Female,Young,Urban
48007.07654337147,200000,5,Self-Employed,1,1,Female,Young,Rural
42533.003446747454,190000,5,Employed,2,1,Female,Young,Urban
53733.12988167505,590000,5,Employed,1,1,Male,Middle-aged,Urban
71786.938366025,160000,5,Employed,1,1,Male,Senior,Suburban
73683.07986280113,200000,5,Unemployed,3,1,Male,Middle-aged,Urban
48530.630274231575,80000,5,Unemployed,2,1,Female,Middle-aged,Suburban
50765.44671677044,210000,4,Self-Employed,2,0,Female,Middle-aged,Suburban
52512.75261276621,460000,5,Employed,1,1,Male,Middle-aged,Rural
42775.63395277591,140000,5,Self-Employed,2,1,Female,Young,Rural
38942.215356832145,80000,5,Employed,2,1,Male,Young,Urban
92044.28999093446,50000,2,Employed,2,0,Female,Senior,Urban
77129.53106769464,120000,5,Unemployed,0,1,Female,Middle-aged,Suburban
61103.90300177892,500000,5,Employed,1,1,Male,Middle-aged,Rural
26485.464045697474,30000,4,Self-Employed,2,1,Female,Young,Suburban
59391.79397861451,130000,3,Employed,1,0,Female,Middle-aged,Rural
50018.22437035231,170000,5,Employed,1,1,Female,Middle-aged,Urban
50975.318797452346,200000,5,Employed,2,1,Male,Middle-aged,Rural
64256.931608319894,180000,3,Self-Employed,2,1,Female,Middle-aged,Urban
61415.901846281784,20000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
82523.2026703646,800000,5,Self-Employed,1,1,Male,Senior,Urban
51296.98124851844,20000,5,Unemployed,2,1,Male,Middle-aged,Rural
39861.67347986095,260000,5,Self-Employed,1,1,Female,Middle-aged,Rural
49202.00539744145,50000,5,Self-Employed,2,1,Male,Young,Suburban
47386.235640172294,330000,5,Employed,2,1,Male,Middle-aged,Rural
32122.844632538887,300000,4,Self-Employed,1,1,Female,Young,Urban
42989.3756603556,210000,5,Employed,2,1,Female,Young,Urban
39013.6776976034,90000,5,Self-Employed,2,0,Female,Young,Suburban
39032.16639785538,20000,5,Self-Employed,1,1,Male,Young,Urban
86763.77389797074,160000,5,Employed,1,1,Female,Senior,Suburban
83720.33444608832,140000,5,Employed,1,0,Male,Senior,Rural
59387.243920049485,80000,5,Self-Employed,2,1,Male,Middle-aged,Urban
35244.22256460377,80000,5,Self-Employed,2,0,Female,Young,Rural
73420.88341619348,220000,4,Employed,1,1,Male,Middle-aged,Rural
101010.32750084932,370000,5,Unemployed,2,1,Male,Senior,Urban
46831.53647220088,170000,5,Employed,2,1,Female,Young,Rural
37382.998882160726,20000,3,Employed,2,0,Female,Young,Suburban
56774.83625078974,220000,4,Self-Employed,2,1,Male,Middle-aged,Suburban
49782.89671230548,50000,5,Self-Employed,1,0,Female,Young,Suburban
57718.40463846774,280000,4,Employed,1,1,Male,Middle-aged,Urban
56018.93874250657,500000,4,Employed,1,0,Female,Middle-aged,Suburban
47407.6884942264,320000,4,Self-Employed,2,0,Female,Young,Urban
40583.904267361286,20000,4,Self-Employed,2,1,Male,Young,Rural
62761.914890406355,200000,3,Unemployed,1,0,Male,Middle-aged,Urban
59453.90648386962,170000,4,Employed,2,1,Female,Middle-aged,Suburban
41066.28009548977,50000,4,Employed,2,1,Female,Young,Urban
42046.15719115268,30000,5,Self-Employed,1,1,Female,Young,Suburban
45360.968018393585,160000,5,Employed,2,1,Male,Middle-aged,Rural
30693.984634880886,100000,3,Employed,2,1,Female,Young,Suburban
34826.15202387342,230000,5,Unemployed,2,1,Female,Young,Suburban
51243.56956934236,200000,5,Self-Employed,2,1,Male,Middle-aged,Rural
63378.96382826388,160000,5,Employed,1,1,Female,Middle-aged,Rural
87445.39831894031,500000,5,Employed,1,1,Male,Senior,Urban
49556.9564986192,160000,5,Self-Employed,2,1,Female,Young,Rural
57963.81041532054,50000,5,Unemployed,1,1,Male,Middle-aged,Urban
47328.8070529806,230000,5,Employed,1,1,Female,Middle-aged,Suburban
80841.30418513031,60000,5,Self-Employed,1,1,Male,Middle-aged,Rural
49188.40122700738,30000,3,Unemployed,2,0,Female,Young,Suburban
29916.01684920973,50000,5,Employed,2,1,Female,Young,Suburban
71906.9928530171,180000,5,Employed,1,1,Male,Middle-aged,Suburban
60182.121205071824,400000,5,Employed,1,1,Male,Middle-aged,Urban
59971.60703784222,140000,5,Unemployed,1,0,Female,Middle-aged,Rural
46369.919207493906,340000,5,Employed,1,1,Female,Middle-aged,Rural
81326.82139970064,10000,3,Unemployed,1,1,Female,Senior,Suburban
61134.42518536942,80000,5,Self-Employed,1,1,Female,Middle-aged,Urban
61518.26825476395,50000,5,Unemployed,2,1,Male,Middle-aged,Suburban
47053.48390971031,460000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
28440.199546051666,20000,2,Unemployed,2,0,Male,Young,Suburban
48120.17047240116,360000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
41258.291724334085,230000,5,Employed,2,1,Male,Young,Urban
46316.85422420307,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
45282.61837972045,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
51859.97677162194,250000,5,Employed,2,1,Female,Middle-aged,Urban
79328.11474970277,170000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
54828.0619836531,20000,4,Self-Employed,1,0,Male,Middle-aged,Suburban
57063.15150411805,170000,5,Self-Employed,1,1,Female,Middle-aged,Urban
80313.51659501609,150000,5,Unemployed,1,1,Female,Senior,Rural
81346.77249426785,130000,3,Self-Employed,1,0,Male,Senior,Urban
